image,dataset,label,image_path
ISIC_1919499,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1919499.jpg
ISIC_0024334,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024334.jpg
ISIC_0028998,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028998.jpg
ISIC_0031515,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031515.jpg
ISIC_0068724,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068724.jpg
ISIC_0059543,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059543.jpg
ISIC_0025367,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025367.jpg
ISIC_0070012,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070012.jpg
ISIC_0032149,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032149.jpg
ISIC_0030371,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030371.jpg
ISIC_0055013,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055013.jpg
ISIC_0058050,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058050.jpg
ISIC_0000220,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000220.jpg
ISIC_9548821,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9548821.jpg
ISIC_0070092,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070092.jpg
ISIC_0031185,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031185.jpg
ISIC_0057188,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057188.jpg
ISIC_0058016,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058016.jpg
ISIC_8507519,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8507519.jpg
ISIC_0065370,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065370.jpg
ISIC_0026552,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026552.jpg
ISIC_0024704,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024704.jpg
ISIC_0054341,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054341.jpg
ISIC_0055299,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055299.jpg
ISIC_0029203,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029203.jpg
ISIC_0071017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071017.jpg
ISIC_0064934,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064934.jpg
ISIC_0028317,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028317.jpg
ISIC_0063472,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063472.jpg
ISIC_0024465,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024465.jpg
ISIC_0056863,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056863.jpg
ISIC_0033405,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033405.jpg
ISIC_0058630,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058630.jpg
ISIC_0033050,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033050.jpg
ISIC_0026638,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026638.jpg
ISIC_6954577,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6954577.jpg
ISIC_0053763,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053763.jpg
ISIC_8789051,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8789051.jpg
ISIC_0000261,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000261.jpg
ISIC_0026583,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026583.jpg
ISIC_0033267,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033267.jpg
ISIC_0058608,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058608.jpg
ISIC_0033663,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033663.jpg
ISIC_0060032,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060032.jpg
ISIC_0057252,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057252.jpg
ISIC_0067747,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067747.jpg
ISIC_3775417,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3775417.jpg
ISIC_0028081,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028081.jpg
ISIC_8018856,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8018856.jpg
ISIC_0064823,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064823.jpg
ISIC_0068403,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068403.jpg
ISIC_0058561,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058561.jpg
ISIC_0060510,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060510.jpg
ISIC_0060296,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060296.jpg
ISIC_0063268,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063268.jpg
ISIC_4956861,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4956861.jpg
ISIC_0026543,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026543.jpg
ISIC_0033802,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033802.jpg
ISIC_0059387,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059387.jpg
ISIC_0031157,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031157.jpg
ISIC_0028193,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028193.jpg
ISIC_0032960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032960.jpg
ISIC_0033245,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033245.jpg
ISIC_0066969,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066969.jpg
ISIC_0032956,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032956.jpg
ISIC_0025472,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025472.jpg
ISIC_0028878,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028878.jpg
ISIC_0065121,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065121.jpg
ISIC_0072173,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072173.jpg
ISIC_0071959,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071959.jpg
ISIC_0025112,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025112.jpg
ISIC_3768804,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3768804.jpg
ISIC_0055835,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055835.jpg
ISIC_0062161,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062161.jpg
ISIC_0066384,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066384.jpg
ISIC_0069381,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069381.jpg
ISIC_0057918,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057918.jpg
ISIC_0030619,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030619.jpg
ISIC_0024400,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024400.jpg
ISIC_0027260,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027260.jpg
ISIC_3778192,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3778192.jpg
ISIC_0032797,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032797.jpg
ISIC_0072458,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072458.jpg
ISIC_0061398,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061398.jpg
ISIC_0025544,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025544.jpg
ISIC_0034156,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034156.jpg
ISIC_0053754,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053754.jpg
ISIC_0025014,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025014.jpg
ISIC_0024853,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024853.jpg
ISIC_0063832,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063832.jpg
ISIC_0059593,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059593.jpg
ISIC_0030660,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030660.jpg
ISIC_1943654,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1943654.jpg
ISIC_0068116,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068116.jpg
ISIC_0032729,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032729.jpg
ISIC_0033010,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033010.jpg
ISIC_0914168,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0914168.jpg
ISIC_0025516,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025516.jpg
ISIC_0034052,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034052.jpg
ISIC_0032250,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032250.jpg
ISIC_0029958,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029958.jpg
ISIC_0026870,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026870.jpg
ISIC_0010863,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010863.jpg
ISIC_0071455,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071455.jpg
ISIC_0029112,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029112.jpg
ISIC_0028310,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028310.jpg
ISIC_0068919,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068919.jpg
ISIC_0028933,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028933.jpg
ISIC_0028279,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028279.jpg
ISIC_0055141,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055141.jpg
ISIC_0065248,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065248.jpg
ISIC_1197584,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1197584.jpg
ISIC_0064498,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064498.jpg
ISIC_0061684,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061684.jpg
ISIC_0011126,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011126.jpg
ISIC_0068210,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068210.jpg
ISIC_0034094,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034094.jpg
ISIC_0057015,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057015.jpg
ISIC_0033956,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033956.jpg
ISIC_0032273,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032273.jpg
ISIC_0029995,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029995.jpg
ISIC_0062029,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062029.jpg
ISIC_0054725,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054725.jpg
ISIC_0273046,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0273046.jpg
ISIC_0029250,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029250.jpg
ISIC_0028655,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028655.jpg
ISIC_0061950,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061950.jpg
ISIC_7658729,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7658729.jpg
ISIC_0034256,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034256.jpg
ISIC_0067427,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067427.jpg
ISIC_0073015,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073015.jpg
ISIC_0067985,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067985.jpg
ISIC_0028720,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028720.jpg
ISIC_0029761,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029761.jpg
ISIC_0027077,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027077.jpg
ISIC_0029469,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029469.jpg
ISIC_7349772,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7349772.jpg
ISIC_0057167,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057167.jpg
ISIC_0072330,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072330.jpg
ISIC_0058799,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058799.jpg
ISIC_0000515,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000515.jpg
ISIC_0059148,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059148.jpg
ISIC_0028505,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028505.jpg
ISIC_0028401,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028401.jpg
ISIC_0031565,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031565.jpg
ISIC_0029055,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029055.jpg
ISIC_4980656,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4980656.jpg
ISIC_0068726,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068726.jpg
ISIC_0053761,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053761.jpg
ISIC_0058040,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058040.jpg
ISIC_0033038,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033038.jpg
ISIC_0054073,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054073.jpg
ISIC_0000550,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000550.jpg
ISIC_0069277,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069277.jpg
ISIC_7132832,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7132832.jpg
ISIC_0071924,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071924.jpg
ISIC_0055467,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055467.jpg
ISIC_0033846,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033846.jpg
ISIC_0024821,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024821.jpg
ISIC_0063324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063324.jpg
ISIC_0071850,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071850.jpg
ISIC_0073102,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073102.jpg
ISIC_0061625,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061625.jpg
ISIC_0032586,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032586.jpg
ISIC_0064276,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064276.jpg
ISIC_0055643,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055643.jpg
ISIC_0034243,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034243.jpg
ISIC_0009947,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009947.jpg
ISIC_0066401,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066401.jpg
ISIC_0061448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061448.jpg
ISIC_0032441,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032441.jpg
ISIC_6561111,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6561111.jpg
ISIC_0024546,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024546.jpg
ISIC_0028198,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028198.jpg
ISIC_6220625,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6220625.jpg
ISIC_0029920,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029920.jpg
ISIC_0060873,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060873.jpg
ISIC_0063157,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063157.jpg
ISIC_0066690,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066690.jpg
ISIC_0027730,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027730.jpg
ISIC_0063836,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063836.jpg
ISIC_0031106,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031106.jpg
ISIC_0027772,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027772.jpg
ISIC_0026089,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026089.jpg
ISIC_0033496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033496.jpg
ISIC_0026450,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026450.jpg
ISIC_0061606,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061606.jpg
ISIC_5086676,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5086676.jpg
ISIC_2408815,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2408815.jpg
ISIC_0026025,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026025.jpg
ISIC_0072574,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072574.jpg
ISIC_0065235,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065235.jpg
ISIC_5216586,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5216586.jpg
ISIC_0065623,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065623.jpg
ISIC_0000234,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000234.jpg
ISIC_0027196,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027196.jpg
ISIC_0063027,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063027.jpg
ISIC_0055054,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055054.jpg
ISIC_0072151,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072151.jpg
ISIC_0065766,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065766.jpg
ISIC_0066182,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066182.jpg
ISIC_0055156,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055156.jpg
ISIC_0033118,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033118.jpg
ISIC_0057014,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057014.jpg
ISIC_0063295,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063295.jpg
ISIC_7346224,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7346224.jpg
ISIC_5891384,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5891384.jpg
ISIC_0028711,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028711.jpg
ISIC_9468607,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9468607.jpg
ISIC_0058625,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058625.jpg
ISIC_0032975,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032975.jpg
ISIC_0063223,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063223.jpg
ISIC_0058177,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058177.jpg
ISIC_0026374,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026374.jpg
ISIC_0030254,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030254.jpg
ISIC_0059488,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059488.jpg
ISIC_0055841,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055841.jpg
ISIC_0062181,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062181.jpg
ISIC_0053788,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053788.jpg
ISIC_0010194,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010194.jpg
ISIC_2261306,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2261306.jpg
ISIC_0031746,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031746.jpg
ISIC_0064261,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064261.jpg
ISIC_9317483,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9317483.jpg
ISIC_0030440,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030440.jpg
ISIC_0033178,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033178.jpg
ISIC_0057106,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057106.jpg
ISIC_0072868,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072868.jpg
ISIC_0060222,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060222.jpg
ISIC_0032256,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032256.jpg
ISIC_0054914,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054914.jpg
ISIC_0059805,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059805.jpg
ISIC_0069905,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069905.jpg
ISIC_0032560,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032560.jpg
ISIC_0061474,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061474.jpg
ISIC_0070275,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070275.jpg
ISIC_0071826,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071826.jpg
ISIC_0027755,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027755.jpg
ISIC_0032878,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032878.jpg
ISIC_0069475,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069475.jpg
ISIC_0027243,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027243.jpg
ISIC_0030759,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030759.jpg
ISIC_0027726,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027726.jpg
ISIC_0068874,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068874.jpg
ISIC_2697083,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2697083.jpg
ISIC_0060834,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060834.jpg
ISIC_0072714,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072714.jpg
ISIC_0030638,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030638.jpg
ISIC_0064589,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064589.jpg
ISIC_9571842,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9571842.jpg
ISIC_0033856,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033856.jpg
ISIC_6784593,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6784593.jpg
ISIC_0025834,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025834.jpg
ISIC_0027190,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027190.jpg
ISIC_0054082,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054082.jpg
ISIC_0032549,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032549.jpg
ISIC_0026796,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026796.jpg
ISIC_0024591,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024591.jpg
ISIC_0559335,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0559335.jpg
ISIC_0033730,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033730.jpg
ISIC_0028352,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028352.jpg
ISIC_9210255,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9210255.jpg
ISIC_0057371,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057371.jpg
ISIC_0056728,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056728.jpg
ISIC_0029591,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029591.jpg
ISIC_2797668,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2797668.jpg
ISIC_0029386,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029386.jpg
ISIC_0058763,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058763.jpg
ISIC_0025252,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025252.jpg
ISIC_0061660,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061660.jpg
ISIC_0071602,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071602.jpg
ISIC_0033851,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033851.jpg
ISIC_2920639,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2920639.jpg
