image,dataset,label,image_path
ISIC_0026215,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026215.jpg
ISIC_0056969,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056969.jpg
ISIC_0025751,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025751.jpg
ISIC_6125652,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6125652.jpg
ISIC_0026809,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026809.jpg
ISIC_0032651,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032651.jpg
ISIC_7287303,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7287303.jpg
ISIC_0054318,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054318.jpg
ISIC_0054289,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054289.jpg
ISIC_0059066,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059066.jpg
ISIC_0025499,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025499.jpg
ISIC_0072536,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072536.jpg
ISIC_0055358,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055358.jpg
ISIC_0025739,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025739.jpg
ISIC_2787702,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2787702.jpg
ISIC_0009896,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009896.jpg
ISIC_0072078,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072078.jpg
ISIC_0027932,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027932.jpg
ISIC_6539127,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6539127.jpg
ISIC_0055362,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055362.jpg
ISIC_0059318,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059318.jpg
ISIC_0030575,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030575.jpg
ISIC_0032748,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032748.jpg
ISIC_8497457,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8497457.jpg
ISIC_0071720,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071720.jpg
ISIC_0055125,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055125.jpg
ISIC_0010333,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010333.jpg
ISIC_0071258,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071258.jpg
ISIC_0054891,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054891.jpg
ISIC_0061713,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061713.jpg
ISIC_0032779,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032779.jpg
ISIC_0029381,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029381.jpg
ISIC_0033883,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033883.jpg
ISIC_0062803,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062803.jpg
ISIC_0029858,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029858.jpg
ISIC_0025524,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025524.jpg
ISIC_0029000,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029000.jpg
ISIC_5301811,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5301811.jpg
ISIC_0024920,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024920.jpg
ISIC_0072569,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072569.jpg
ISIC_1948545,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1948545.jpg
ISIC_0073156,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073156.jpg
ISIC_0059423,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059423.jpg
ISIC_0059948,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059948.jpg
ISIC_0064259,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064259.jpg
ISIC_0072001,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072001.jpg
ISIC_0572205,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0572205.jpg
ISIC_2182856,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2182856.jpg
ISIC_0576265,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0576265.jpg
ISIC_0061641,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061641.jpg
ISIC_0063182,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063182.jpg
ISIC_0032244,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032244.jpg
ISIC_0010010,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010010.jpg
ISIC_0030013,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030013.jpg
ISIC_1684127,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1684127.jpg
ISIC_0059870,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059870.jpg
ISIC_0028174,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028174.jpg
ISIC_0057550,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057550.jpg
ISIC_0062873,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062873.jpg
ISIC_0061139,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061139.jpg
ISIC_0024962,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024962.jpg
ISIC_2974214,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2974214.jpg
ISIC_0027459,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027459.jpg
ISIC_0062708,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062708.jpg
ISIC_0031469,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031469.jpg
ISIC_1989365,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1989365.jpg
ISIC_0059291,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059291.jpg
ISIC_0030045,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030045.jpg
ISIC_0029422,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029422.jpg
ISIC_7201222,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7201222.jpg
ISIC_0065019,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065019.jpg
ISIC_0067830,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067830.jpg
ISIC_0061003,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061003.jpg
ISIC_0025268,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025268.jpg
ISIC_0063617,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063617.jpg
ISIC_0026830,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026830.jpg
ISIC_0067448,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067448.jpg
ISIC_0056130,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056130.jpg
ISIC_0056104,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056104.jpg
ISIC_0033351,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033351.jpg
ISIC_0027479,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027479.jpg
ISIC_0026647,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026647.jpg
ISIC_0064752,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064752.jpg
ISIC_0028606,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028606.jpg
ISIC_0070313,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070313.jpg
ISIC_0034129,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034129.jpg
ISIC_0066094,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066094.jpg
ISIC_0059220,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059220.jpg
ISIC_0030885,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030885.jpg
ISIC_0033289,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033289.jpg
ISIC_0060552,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060552.jpg
ISIC_0062559,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062559.jpg
ISIC_0057996,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057996.jpg
ISIC_0010463,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010463.jpg
ISIC_0056983,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056983.jpg
ISIC_0055701,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055701.jpg
ISIC_5182820,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5182820.jpg
ISIC_0070203,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070203.jpg
ISIC_0026850,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026850.jpg
ISIC_0063369,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063369.jpg
ISIC_0030423,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030423.jpg
ISIC_0064517,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064517.jpg
ISIC_0070544,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070544.jpg
ISIC_0033473,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033473.jpg
ISIC_0064656,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064656.jpg
ISIC_7372719,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7372719.jpg
ISIC_0057634,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057634.jpg
ISIC_0029502,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029502.jpg
ISIC_6516710,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6516710.jpg
ISIC_0031920,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031920.jpg
ISIC_0069320,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069320.jpg
ISIC_0034099,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034099.jpg
ISIC_0030454,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030454.jpg
ISIC_0034049,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034049.jpg
ISIC_0061634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061634.jpg
ISIC_0026322,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026322.jpg
ISIC_8047316,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8047316.jpg
ISIC_0058338,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058338.jpg
ISIC_0028979,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028979.jpg
ISIC_0066848,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066848.jpg
ISIC_0069432,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069432.jpg
ISIC_0029819,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029819.jpg
ISIC_0070351,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070351.jpg
ISIC_0072249,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072249.jpg
ISIC_2341875,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2341875.jpg
ISIC_0072167,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072167.jpg
ISIC_0027290,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027290.jpg
ISIC_0068456,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068456.jpg
ISIC_0029750,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029750.jpg
ISIC_0028502,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028502.jpg
ISIC_0030562,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030562.jpg
ISIC_0068814,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068814.jpg
ISIC_0069873,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069873.jpg
ISIC_0057377,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057377.jpg
ISIC_0069508,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069508.jpg
ISIC_0025194,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025194.jpg
ISIC_0009964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009964.jpg
ISIC_0072924,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072924.jpg
ISIC_0068184,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068184.jpg
ISIC_0070614,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070614.jpg
ISIC_0062655,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062655.jpg
ISIC_0056915,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056915.jpg
ISIC_0027799,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027799.jpg
ISIC_0033872,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033872.jpg
ISIC_0070283,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070283.jpg
ISIC_0064759,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064759.jpg
ISIC_4508878,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4508878.jpg
ISIC_0068924,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068924.jpg
ISIC_0058432,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058432.jpg
ISIC_0066163,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066163.jpg
ISIC_0053513,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053513.jpg
ISIC_0024597,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024597.jpg
ISIC_0032697,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032697.jpg
ISIC_0053973,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053973.jpg
ISIC_0061488,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061488.jpg
ISIC_0030091,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030091.jpg
ISIC_0026779,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026779.jpg
ISIC_0027778,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027778.jpg
ISIC_8151772,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8151772.jpg
ISIC_0030238,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030238.jpg
ISIC_0055317,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055317.jpg
ISIC_0010330,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010330.jpg
ISIC_0060572,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060572.jpg
ISIC_0059866,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059866.jpg
ISIC_0032001,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032001.jpg
ISIC_0032634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032634.jpg
ISIC_0062702,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062702.jpg
ISIC_0032938,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032938.jpg
ISIC_0029861,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029861.jpg
ISIC_0030308,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030308.jpg
ISIC_0028843,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028843.jpg
ISIC_0030641,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030641.jpg
ISIC_3775365,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3775365.jpg
ISIC_0027925,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027925.jpg
ISIC_0059450,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059450.jpg
ISIC_0025500,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025500.jpg
ISIC_0031747,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031747.jpg
ISIC_0030178,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030178.jpg
ISIC_0033168,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033168.jpg
ISIC_0030402,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030402.jpg
ISIC_0063443,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063443.jpg
ISIC_0030080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030080.jpg
ISIC_0011203,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011203.jpg
ISIC_0062031,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062031.jpg
ISIC_0029173,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029173.jpg
ISIC_0033964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033964.jpg
ISIC_0062628,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062628.jpg
ISIC_0055143,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055143.jpg
ISIC_0009995,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009995.jpg
ISIC_0032684,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032684.jpg
ISIC_0071127,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071127.jpg
ISIC_0064110,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064110.jpg
ISIC_0058871,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058871.jpg
ISIC_0033396,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033396.jpg
ISIC_0067757,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067757.jpg
ISIC_7079349,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7079349.jpg
ISIC_0026131,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026131.jpg
ISIC_0030691,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030691.jpg
ISIC_0067961,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067961.jpg
ISIC_0071898,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071898.jpg
ISIC_5581297,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5581297.jpg
ISIC_9048507,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9048507.jpg
ISIC_0065513,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065513.jpg
ISIC_0066204,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066204.jpg
ISIC_0065700,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065700.jpg
ISIC_0071508,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071508.jpg
ISIC_0068497,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068497.jpg
ISIC_0072348,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072348.jpg
ISIC_0032450,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032450.jpg
ISIC_0064239,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064239.jpg
ISIC_0030895,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030895.jpg
ISIC_0024894,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024894.jpg
ISIC_0032716,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032716.jpg
ISIC_0027693,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027693.jpg
ISIC_2822718,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2822718.jpg
ISIC_0071471,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071471.jpg
ISIC_1546020,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1546020.jpg
ISIC_0061581,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061581.jpg
ISIC_0059836,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059836.jpg
ISIC_0057450,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057450.jpg
ISIC_0031517,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031517.jpg
ISIC_0031821,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031821.jpg
ISIC_0024844,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024844.jpg
ISIC_0060064,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060064.jpg
ISIC_0032351,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032351.jpg
ISIC_6634951,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6634951.jpg
ISIC_0064501,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064501.jpg
ISIC_6688417,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6688417.jpg
ISIC_0027763,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027763.jpg
ISIC_0033324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033324.jpg
ISIC_0063568,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063568.jpg
ISIC_0060253,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060253.jpg
ISIC_0033114,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033114.jpg
ISIC_0032593,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032593.jpg
ISIC_0025616,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025616.jpg
ISIC_0033428,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033428.jpg
ISIC_2272218,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2272218.jpg
ISIC_5086349,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5086349.jpg
ISIC_0066208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066208.jpg
ISIC_0033819,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033819.jpg
ISIC_0033194,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033194.jpg
ISIC_0064979,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064979.jpg
ISIC_0033241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033241.jpg
ISIC_0029987,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029987.jpg
ISIC_0030400,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030400.jpg
ISIC_0071196,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071196.jpg
ISIC_0057151,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057151.jpg
ISIC_0071179,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071179.jpg
ISIC_0068457,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068457.jpg
ISIC_0061005,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061005.jpg
ISIC_0026209,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026209.jpg
ISIC_0025394,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025394.jpg
ISIC_3990124,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3990124.jpg
ISIC_0064868,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064868.jpg
ISIC_0032656,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032656.jpg
ISIC_0063467,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063467.jpg
ISIC_0033096,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033096.jpg
ISIC_0030414,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030414.jpg
ISIC_0073219,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073219.jpg
ISIC_0028154,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028154.jpg
ISIC_0068383,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068383.jpg
ISIC_0056670,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056670.jpg
ISIC_0025646,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025646.jpg
ISIC_0059532,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059532.jpg
ISIC_0066330,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066330.jpg
ISIC_0029620,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029620.jpg
ISIC_0030863,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030863.jpg
ISIC_0069248,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069248.jpg
ISIC_0070580,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070580.jpg
ISIC_0024999,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024999.jpg
ISIC_0066240,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066240.jpg
ISIC_5140952,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5140952.jpg
ISIC_0027063,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027063.jpg
ISIC_0031327,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031327.jpg
ISIC_0030251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030251.jpg
ISIC_0065842,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065842.jpg
ISIC_9091562,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9091562.jpg
ISIC_0071988,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071988.jpg
ISIC_0025439,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025439.jpg
ISIC_0054995,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054995.jpg
ISIC_0069127,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069127.jpg
ISIC_0056708,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056708.jpg
ISIC_8194835,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8194835.jpg
ISIC_0024694,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024694.jpg
ISIC_1177153,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1177153.jpg
ISIC_0063131,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063131.jpg
ISIC_1654342,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1654342.jpg
ISIC_0033818,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033818.jpg
ISIC_0030861,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030861.jpg
ISIC_0069938,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069938.jpg
ISIC_8286893,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8286893.jpg
ISIC_0033960,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033960.jpg
ISIC_0067789,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067789.jpg
ISIC_0031126,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031126.jpg
ISIC_0862337,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0862337.jpg
ISIC_0025097,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025097.jpg
ISIC_0069738,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069738.jpg
